datetime,energy,humidity,pressure,temperature,weather,wind_direction,wind_speed,weather_broken clouds,weather_drizzle,weather_few clouds,weather_fog,weather_haze,weather_heavy intensity rain,weather_heavy snow,weather_light intensity drizzle,weather_light rain,weather_light snow,weather_mist,weather_moderate rain,weather_other,weather_overcast clouds,weather_proximity thunderstorm,weather_scattered clouds,weather_sky is clear,weather_snow,n_humidity,n_pressure,n_temperature,n_wind_direction,n_wind_speed
2017-08-15 17:00:00,16984.0,54.0,1014.0,299.95,sky is clear,310.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4945054945054945,-0.5463384116202932,1.5222307792422176,0.8611111111111112,-1.3938558977567534
2017-08-15 18:00:00,16777.0,57.0,1014.0,300.35,broken clouds,50.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5274725274725275,-0.5463384116202932,1.5581466943496185,0.1388888888888889,0.24004894820631936
2017-08-15 19:00:00,16252.0,54.0,1014.0,300.95,scattered clouds,80.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4945054945054945,-0.5463384116202932,1.6120205670107124,0.22222222222222224,-0.7446692507874664
2017-08-15 20:00:00,15236.0,54.0,1014.0,301.14,scattered clouds,40.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4945054945054945,-0.5463384116202932,1.6290806266867262,0.11111111111111112,0.24004894820631936
2017-08-15 21:00:00,14498.0,54.0,1014.0,300.63,sky is clear,40.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4945054945054945,-0.5463384116202932,1.5832878349247947,0.11111111111111112,0.6436753733344066
2017-08-15 22:00:00,14272.0,61.0,1014.0,299.96,sky is clear,50.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5714285714285715,-0.5463384116202932,1.5231286771199017,0.1388888888888889,0.6436753733344066
2017-08-15 23:00:00,13553.0,78.0,1014.0,298.7,scattered clouds,40.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7582417582417583,-0.5463384116202932,1.409993544531599,0.11111111111111112,0.24004894820631936
2017-08-16 00:00:00,12514.0,73.0,1014.0,297.15,sky is clear,50.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7032967032967034,-0.5463384116202932,1.2708193734904307,0.1388888888888889,0.6436753733344066
2017-08-14 01:00:00,9869.0,56.0,1016.0,295.34,sky is clear,80.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.347076237119772,1.1082998576294547,0.22222222222222224,-0.7446692507874664
2017-08-14 02:00:00,9357.0,68.0,1016.0,294.15,sky is clear,100.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,-0.347076237119772,1.0014500101849462,0.2777777777777778,-0.7446692507874664
2017-08-14 03:00:00,8970.0,72.0,1015.0,292.41,sky is clear,110.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6923076923076924,-0.4467073243700326,0.8452157794677693,0.3055555555555556,-1.3938558977567534
2017-08-14 04:00:00,8743.0,82.0,1016.0,292.14,sky is clear,105.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8021978021978022,-0.347076237119772,0.8209725367702722,0.2916666666666667,-0.2151742240164205
2017-08-14 05:00:00,8616.0,82.0,1015.0,291.96,sky is clear,100.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8021978021978022,-0.4467073243700326,0.8048103749719424,0.2777777777777778,-0.7446692507874664
2017-08-14 06:00:00,8830.0,88.0,1015.0,291.35,sky is clear,100.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8681318681318683,-0.4467073243700326,0.7500386044331644,0.2777777777777778,-0.7446692507874664
2017-08-14 07:00:00,9466.0,93.0,1015.0,290.36,sky is clear,83.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.4467073243700326,0.6611467145423536,0.23055555555555557,-0.7446692507874664
2017-08-14 08:00:00,10192.0,87.0,1015.0,289.65,broken clouds,65.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.4467073243700326,0.597395965226719,0.18055555555555555,-1.3938558977567534
2017-08-14 09:00:00,11121.0,93.0,1014.0,289.25,sky is clear,65.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.5463384116202932,0.5614800501193231,0.18055555555555555,-1.3938558977567534
2017-08-14 10:00:00,11998.0,82.0,1014.0,289.42,sky is clear,65.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8021978021978022,-0.5463384116202932,0.5767443140399686,0.18055555555555555,-1.3938558977567534
2017-08-14 11:00:00,12803.0,87.0,1014.0,289.33,broken clouds,85.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8571428571428572,-0.5463384116202932,0.5686632331408012,0.23611111111111113,-1.3938558977567534
2017-08-14 12:00:00,13428.0,82.0,1014.0,289.05,sky is clear,85.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8021978021978022,-0.5463384116202932,0.5435220925656251,0.23611111111111113,-1.3938558977567534
2017-08-14 13:00:00,13760.0,82.0,1014.0,290.53,mist,85.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-0.5463384116202932,0.6764109784629941,0.23611111111111113,-1.3938558977567534
2017-08-14 14:00:00,14066.0,68.0,1013.0,293.44,sky is clear,200.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,-0.6459694988705538,0.9376992608693165,0.5555555555555556,-1.3938558977567534
2017-08-14 15:00:00,14471.0,64.0,1013.0,295.68,scattered clouds,180.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6043956043956045,-0.6459694988705538,1.138828385470746,0.5,-1.3938558977567534
2017-08-14 16:00:00,14942.0,57.0,1013.0,297.41,scattered clouds,200.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5274725274725275,-0.6459694988705538,1.2941647183102438,0.5555555555555556,-1.3938558977567534
2017-08-14 17:00:00,15328.0,50.0,1013.0,298.44,scattered clouds,240.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4505494505494506,-0.6459694988705538,1.386648199711791,0.6666666666666667,-0.2151742240164205
2017-08-14 18:00:00,15433.0,42.0,1012.0,298.76,broken clouds,220.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3626373626373627,-0.7456005861208144,1.4153809317977089,0.6111111111111112,0.24004894820631936
2017-08-14 19:00:00,15235.0,47.0,1012.0,298.77,overcast clouds,200.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.41758241758241765,-0.7456005861208144,1.416278829675393,0.5555555555555556,-0.2151742240164205
2017-08-14 20:00:00,14731.0,47.0,1011.0,300.04,scattered clouds,180.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41758241758241765,-0.845231673371075,1.530311860141385,0.5,-0.2151742240164205
2017-08-14 21:00:00,14473.0,45.0,1011.0,300.55,broken clouds,220.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39560439560439564,-0.845231673371075,1.5761046519033166,0.6111111111111112,0.24004894820631936
2017-08-14 22:00:00,14535.0,47.0,1010.0,300.75,broken clouds,210.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,-0.9448627606213356,1.5940626094570145,0.5833333333333334,-0.2151742240164205
2017-08-14 23:00:00,13990.0,45.0,1010.0,300.35,scattered clouds,230.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39560439560439564,-0.9448627606213356,1.5581466943496185,0.638888888888889,0.24004894820631936
2017-08-15 00:00:00,12969.0,47.0,1010.0,299.66,scattered clouds,230.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41758241758241765,-0.9448627606213356,1.4961917407893572,0.638888888888889,-0.2151742240164205
2017-08-13 01:00:00,9528.0,64.0,1018.0,294.53,sky is clear,60.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6043956043956045,-0.1478140626192508,1.0355701295369737,0.16666666666666669,-0.7446692507874664
2017-08-13 02:00:00,8985.0,68.0,1018.0,292.51,sky is clear,40.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,-0.1478140626192508,0.8541947582446157,0.11111111111111112,-0.7446692507874664
2017-08-13 03:00:00,8565.0,68.0,1018.0,291.77,sky is clear,51.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6483516483516484,-0.1478140626192508,0.7877503152959286,0.14166666666666666,-1.3938558977567534
2017-08-13 04:00:00,8234.0,87.0,1018.0,289.56,sky is clear,51.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.1478140626192508,0.5893148843275567,0.14166666666666666,-1.3938558977567534
2017-08-13 05:00:00,8038.0,93.0,1018.0,289.27,sky is clear,155.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9230769230769232,-0.1478140626192508,0.5632758458746914,0.4305555555555556,-2.2847969961515013
2017-08-13 06:00:00,7980.0,87.0,1019.0,288.15,mist,155.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.048182975368990216,0.4627112835739767,0.4305555555555556,-2.2847969961515013
2017-08-13 07:00:00,7982.0,93.0,1019.0,288.24,mist,117.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,0.4707923644731441,0.325,-2.2847969961515013
2017-08-13 08:00:00,7866.0,93.0,1019.0,287.34,mist,218.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,0.3899815554814956,0.6055555555555556,-2.2847969961515013
2017-08-13 09:00:00,8272.0,93.0,1018.0,286.46,mist,218.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.1478140626192508,0.31096654224522047,0.6055555555555556,-2.2847969961515013
2017-08-13 10:00:00,8883.0,93.0,1018.0,286.32,mist,218.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.1478140626192508,0.29839597195763246,0.6055555555555556,-2.2847969961515013
2017-08-13 11:00:00,9542.0,93.0,1019.0,285.93,mist,247.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9230769230769232,-0.048182975368990216,0.26337795472792064,0.6861111111111111,-1.3938558977567534
2017-08-13 12:00:00,10066.0,100.0,1019.0,285.55,mist,247.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,-0.048182975368990216,0.229257835375893,0.6861111111111111,-1.3938558977567534
2017-08-13 13:00:00,10492.0,87.0,1019.0,288.03,mist,247.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.048182975368990216,0.45193650904175686,0.6861111111111111,-1.3938558977567534
2017-08-13 14:00:00,10899.0,72.0,1019.0,291.13,mist,219.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6923076923076924,-0.048182975368990216,0.7302848511240931,0.6083333333333334,-1.3938558977567534
2017-08-13 15:00:00,11289.0,60.0,1019.0,294.04,sky is clear,219.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-0.048182975368990216,0.9915731335304155,0.6083333333333334,-1.3938558977567534
2017-08-13 16:00:00,11493.0,53.0,1019.0,295.14,sky is clear,219.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4835164835164836,-0.048182975368990216,1.0903419000757568,0.6083333333333334,-1.3938558977567534
2017-08-13 17:00:00,11611.0,60.0,1019.0,296.15,broken clouds,30.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604395604395606,-0.048182975368990216,1.181029585721936,0.08333333333333334,-0.2151742240164205
2017-08-13 18:00:00,11623.0,49.0,1019.0,296.75,scattered clouds,127.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.43956043956043966,-0.048182975368990216,1.234903458383035,0.3527777777777778,-1.3938558977567534
2017-08-13 19:00:00,11526.0,57.0,1018.0,297.35,broken clouds,30.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5274725274725275,-0.1478140626192508,1.288777331044134,0.08333333333333334,0.6436753733344066
2017-08-13 20:00:00,11273.0,53.0,1017.0,297.6,sky is clear,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4835164835164836,-0.2474451498695114,1.3112247779862576,0.22222222222222224,-0.2151742240164205
2017-08-13 21:00:00,11144.0,50.0,1017.0,297.24,scattered clouds,40.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4505494505494506,-0.2474451498695114,1.278900454389598,0.11111111111111112,-0.2151742240164205
2017-08-13 22:00:00,11384.0,56.0,1017.0,297.07,broken clouds,60.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5164835164835165,-0.2474451498695114,1.2636361904689526,0.16666666666666669,0.24004894820631936
2017-08-13 23:00:00,11044.0,56.0,1016.0,296.55,sky is clear,70.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.347076237119772,1.2169455008293368,0.19444444444444445,-0.2151742240164205
2017-08-14 00:00:00,10562.0,56.0,1016.0,295.85,sky is clear,50.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.347076237119772,1.1540926493913914,0.1388888888888889,-0.7446692507874664
2017-08-12 01:00:00,10513.0,73.0,1016.0,295.42,overcast clouds,50.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7032967032967034,-0.347076237119772,1.1154830406509382,0.1388888888888889,-0.2151742240164205
2017-08-12 02:00:00,9799.0,73.0,1016.0,294.32,overcast clouds,30.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7032967032967034,-0.347076237119772,1.0167142741055917,0.08333333333333334,-0.7446692507874664
2017-08-12 03:00:00,9222.0,73.0,1017.0,292.95,overcast clouds,20.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7032967032967034,-0.2474451498695114,0.8937022648627532,0.05555555555555556,-0.7446692507874664
2017-08-12 04:00:00,8923.0,77.0,1017.0,292.3,broken clouds,10.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7472527472527474,-0.2474451498695114,0.8353389028132335,0.02777777777777778,-0.7446692507874664
2017-08-12 05:00:00,8695.0,77.0,1016.0,291.83,sky is clear,11.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7472527472527474,-0.347076237119772,0.7931377025620385,0.030555555555555558,-1.3938558977567534
2017-08-12 06:00:00,8642.0,73.0,1017.0,291.63,broken clouds,320.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7032967032967034,-0.2474451498695114,0.7751797450083405,0.888888888888889,0.24004894820631936
2017-08-12 07:00:00,8699.0,73.0,1017.0,290.73,broken clouds,330.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7032967032967034,-0.2474451498695114,0.6943689360166972,0.9166666666666667,-0.2151742240164205
2017-08-12 08:00:00,8822.0,77.0,1017.0,290.04,scattered clouds,320.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7472527472527474,-0.2474451498695114,0.6324139824564359,0.888888888888889,-0.2151742240164205
2017-08-12 09:00:00,9306.0,88.0,1017.0,289.35,scattered clouds,270.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8681318681318683,-0.2474451498695114,0.5704590288961746,0.75,-0.7446692507874664
2017-08-12 10:00:00,10073.0,87.0,1017.0,289.05,sky is clear,290.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,-0.2474451498695114,0.5435220925656251,0.8055555555555556,-1.3938558977567534
2017-08-12 11:00:00,10543.0,87.0,1017.0,288.25,mist,335.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8571428571428572,-0.2474451498695114,0.4716902623508282,0.9305555555555556,0.6436753733344066
2017-08-12 12:00:00,10973.0,82.0,1017.0,288.35,sky is clear,320.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8021978021978022,-0.2474451498695114,0.4806692411276797,0.888888888888889,-0.7446692507874664
2017-08-12 13:00:00,11151.0,77.0,1018.0,289.84,sky is clear,340.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7472527472527474,-0.1478140626192508,0.6144560249027329,0.9444444444444445,-0.7446692507874664
2017-08-12 14:00:00,11279.0,64.0,1018.0,291.68,sky is clear,340.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6043956043956045,-0.1478140626192508,0.7796692343967663,0.9444444444444445,-0.7446692507874664
2017-08-12 15:00:00,11334.0,60.0,1019.0,293.04,scattered clouds,340.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5604395604395606,-0.048182975368990216,0.9017833457619207,0.9444444444444445,1.0089001831416722
2017-08-12 16:00:00,11492.0,49.0,1019.0,293.96,sky is clear,340.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.43956043956043966,-0.048182975368990216,0.9843899505089323,0.9444444444444445,0.24004894820631936
2017-08-12 17:00:00,11671.0,60.0,1019.0,294.23,sky is clear,30.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5604395604395606,-0.048182975368990216,1.0086331932064294,0.08333333333333334,-1.3938558977567534
2017-08-12 18:00:00,11816.0,53.0,1019.0,295.05,sky is clear,20.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4835164835164836,-0.048182975368990216,1.0822608191765946,0.05555555555555556,0.24004894820631936
2017-08-12 19:00:00,11794.0,53.0,1019.0,295.14,scattered clouds,40.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4835164835164836,-0.048182975368990216,1.0903419000757568,0.11111111111111112,0.24004894820631936
2017-08-12 20:00:00,11540.0,56.0,1019.0,296.25,sky is clear,360.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.048182975368990216,1.1900085644987874,1.0,-0.2151742240164205
2017-08-12 21:00:00,11096.0,56.0,1018.0,296.14,sky is clear,40.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.1478140626192508,1.1801316878442518,0.11111111111111112,0.24004894820631936
2017-08-12 22:00:00,11101.0,53.0,1018.0,296.54,sky is clear,10.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4835164835164836,-0.1478140626192508,1.2160476029516527,0.02777777777777778,0.24004894820631936
2017-08-12 23:00:00,10821.0,60.0,1018.0,296.34,few clouds,20.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604395604395606,-0.1478140626192508,1.1980896453979497,0.05555555555555556,0.6436753733344066
2017-08-13 00:00:00,10151.0,56.0,1018.0,295.55,sky is clear,360.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5164835164835165,-0.1478140626192508,1.127155713060842,1.0,-0.7446692507874664
2017-08-11 01:00:00,11421.0,83.0,1015.0,297.25,scattered clouds,293.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8131868131868133,-0.4467073243700326,1.2797983522672822,0.8138888888888889,0.24004894820631936
2017-08-11 02:00:00,10598.0,57.0,1016.0,295.97,other,197.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5274725274725275,-0.347076237119772,1.1648674239236112,0.5472222222222223,-0.2151742240164205
2017-08-11 03:00:00,10007.0,69.0,1015.0,295.33,broken clouds,160.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6593406593406594,-0.4467073243700326,1.1074019597517706,0.4444444444444445,-0.7446692507874664
2017-08-11 04:00:00,9631.0,65.0,1015.0,295.05,sky is clear,210.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6153846153846154,-0.4467073243700326,1.0822608191765946,0.5833333333333334,-0.7446692507874664
2017-08-11 05:00:00,9477.0,64.0,1015.0,293.86,mist,231.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6043956043956045,-0.4467073243700326,0.9754109717320858,0.6416666666666667,0.6436753733344066
2017-08-11 06:00:00,9551.0,73.0,1016.0,293.22,mist,231.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7032967032967034,-0.347076237119772,0.9179455075602503,0.6416666666666667,0.6436753733344066
2017-08-11 07:00:00,10070.0,73.0,1015.0,292.95,broken clouds,250.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7032967032967034,-0.4467073243700326,0.8937022648627532,0.6944444444444444,-1.3938558977567534
2017-08-11 08:00:00,10747.0,77.0,1016.0,292.65,sky is clear,250.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7472527472527474,-0.347076237119772,0.8667653285322038,0.6944444444444444,-0.7446692507874664
2017-08-11 09:00:00,11498.0,77.0,1015.0,292.6,sky is clear,210.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7472527472527474,-0.4467073243700326,0.862275839143783,0.5833333333333334,-1.3938558977567534
2017-08-11 10:00:00,12342.0,82.0,1015.0,292.23,broken clouds,240.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8021978021978022,-0.4467073243700326,0.8290536176694395,0.6666666666666667,-0.2151742240164205
2017-08-11 11:00:00,13155.0,82.0,1015.0,291.84,broken clouds,260.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8021978021978022,-0.4467073243700326,0.7940356004397227,0.7222222222222222,-0.2151742240164205
2017-08-11 12:00:00,13690.0,82.0,1015.0,291.68,mist,250.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8021978021978022,-0.4467073243700326,0.7796692343967663,0.6944444444444444,-0.2151742240164205
2017-08-11 13:00:00,14054.0,77.0,1016.0,292.13,mist,250.0,4.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7472527472527474,-0.347076237119772,0.820074638892588,0.6944444444444444,0.24004894820631936
2017-08-11 14:00:00,14302.0,82.0,1016.0,293.05,scattered clouds,250.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8021978021978022,-0.347076237119772,0.9026812436396048,0.6944444444444444,-0.7446692507874664
2017-08-11 15:00:00,14533.0,69.0,1016.0,295.04,sky is clear,230.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6593406593406594,-0.347076237119772,1.0813629212989104,0.638888888888889,-0.2151742240164205
2017-08-11 16:00:00,14599.0,64.0,1016.0,296.14,broken clouds,260.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6043956043956045,-0.347076237119772,1.1801316878442518,0.7222222222222222,-0.7446692507874664
2017-08-11 17:00:00,14486.0,44.0,1016.0,296.95,broken clouds,270.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153846153847,-0.347076237119772,1.2528614159367328,0.75,1.3441774441403904
2017-08-11 18:00:00,14260.0,47.0,1015.0,297.13,broken clouds,280.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,-0.4467073243700326,1.2690235777350625,0.7777777777777778,-0.2151742240164205
2017-08-11 19:00:00,13949.0,47.0,1015.0,297.87,broken clouds,280.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41758241758241765,-0.4467073243700326,1.3354680206837495,0.7777777777777778,-0.2151742240164205
2017-08-11 20:00:00,13391.0,47.0,1015.0,297.6,scattered clouds,290.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.41758241758241765,-0.4467073243700326,1.3112247779862576,0.8055555555555556,-0.2151742240164205
2017-08-11 21:00:00,12790.0,57.0,1015.0,297.32,overcast clouds,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5274725274725275,-0.4467073243700326,1.2860836374110765,0.011111111111111112,-0.2151742240164205
2017-08-11 22:00:00,12751.0,64.0,1015.0,297.24,broken clouds,50.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6043956043956045,-0.4467073243700326,1.278900454389598,0.1388888888888889,0.24004894820631936
2017-08-11 23:00:00,12259.0,64.0,1015.0,296.35,overcast clouds,50.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6043956043956045,-0.4467073243700326,1.198987543275639,0.1388888888888889,0.24004894820631936
2017-08-12 00:00:00,11457.0,68.0,1015.0,295.95,overcast clouds,30.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6483516483516484,-0.4467073243700326,1.1630716281682378,0.08333333333333334,-0.7446692507874664
2017-08-10 01:00:00,11216.0,53.0,1020.0,297.62,scattered clouds,117.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4835164835164836,0.05144811188127038,1.3130205737416258,0.325,-0.2151742240164205
2017-08-10 02:00:00,10374.0,82.0,1021.0,295.28,scattered clouds,160.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8021978021978022,0.15107919913153098,1.1029124703633448,0.4444444444444445,-0.7446692507874664
2017-08-10 03:00:00,9813.0,82.0,1021.0,293.49,scattered clouds,170.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8021978021978022,0.15107919913153098,0.9421887502577423,0.47222222222222227,-0.7446692507874664
2017-08-10 04:00:00,9393.0,87.0,1021.0,293.18,sky is clear,105.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8571428571428572,0.15107919913153098,0.9143539160495087,0.2916666666666667,-0.2151742240164205
